"2026-04-26T18:22:12.869873+03:00",153.677
"2026-04-26T18:22:12.894968+03:00",150.462
"2026-04-26T18:22:12.89623+03:00",155.686
"2026-04-26T18:22:12.89623+03:00",155.683
"2026-04-26T18:22:12.898551+03:00",152.928
"2026-04-26T18:22:12.899788+03:00",154.142
"2026-04-26T18:22:12.90363+03:00",161.599
"2026-04-26T18:22:12.919036+03:00",151.588
"2026-04-26T18:22:12.936633+03:00",148.395
"2026-04-26T18:22:12.951151+03:00",154.116
"2026-04-26T18:22:12.967948+03:00",153.131
"2026-04-26T18:22:12.967916+03:00",150.899
"2026-04-26T18:22:12.982586+03:00",163.035
"2026-04-26T18:22:12.982636+03:00",163.084
"2026-04-26T18:22:13.022169+03:00",161.896
"2026-04-26T18:22:13.033782+03:00",144.856
"2026-04-26T18:22:13.04924+03:00",156.296
"2026-04-26T18:22:13.04924+03:00",149.677
"2026-04-26T18:22:13.04924+03:00",153.069
"2026-04-26T18:22:13.049803+03:00",160.097
"2026-04-26T18:22:13.049806+03:00",153.588
"2026-04-26T18:22:13.070757+03:00",147.041
"2026-04-26T18:22:13.109492+03:00",163.556
"2026-04-26T18:22:13.113963+03:00",153.452
"2026-04-26T18:22:13.115913+03:00",152.319
"2026-04-26T18:22:13.120529+03:00",147.985
"2026-04-26T18:22:13.138344+03:00",160.422
"2026-04-26T18:22:13.185892+03:00",151.917
"2026-04-26T18:22:13.202365+03:00",153.287
"2026-04-26T18:22:13.205912+03:00",156.218
"2026-04-26T18:22:13.252968+03:00",156.412
"2026-04-26T18:22:13.253514+03:00",162.551
"2026-04-26T18:22:13.253535+03:00",162.457
"2026-04-26T18:22:13.255688+03:00",164.689
"2026-04-26T18:22:13.263317+03:00",153.75
"2026-04-26T18:22:13.327477+03:00",155.513
"2026-04-26T18:22:13.328314+03:00",156.344
"2026-04-26T18:22:13.328401+03:00",156.378
"2026-04-26T18:22:13.328383+03:00",156.419
"2026-04-26T18:22:13.355544+03:00",154.414
"2026-04-26T18:22:13.371308+03:00",150.269
"2026-04-26T18:22:13.436132+03:00",165.302
"2026-04-26T18:22:13.440095+03:00",155.414
"2026-04-26T18:22:13.440137+03:00",157.025
"2026-04-26T18:22:13.483902+03:00",164.827
"2026-04-26T18:22:13.483902+03:00",149.635
"2026-04-26T18:22:13.489056+03:00",166.853
"2026-04-26T18:22:13.49549+03:00",159.924
"2026-04-26T18:22:13.499815+03:00",151.529
"2026-04-26T18:22:13.517349+03:00",161.693
"2026-04-26T18:22:13.53443+03:00",163.119
"2026-04-26T18:22:13.556025+03:00",156.136
"2026-04-26T18:22:13.563937+03:00",163.86
"2026-04-26T18:22:13.563965+03:00",167.484
"2026-04-26T18:22:13.567535+03:00",171.033
"2026-04-26T18:22:13.567594+03:00",171.058
"2026-04-26T18:22:13.569884+03:00",165.03
"2026-04-26T18:22:13.575129+03:00",154.539
"2026-04-26T18:22:13.599344+03:00",162.25
"2026-04-26T18:22:13.604551+03:00",152.082
"2026-04-26T18:22:13.620169+03:00",150.941
"2026-04-26T18:22:13.622991+03:00",153.763
"2026-04-26T18:22:13.640019+03:00",156.121
"2026-04-26T18:22:13.649429+03:00",165.549
"2026-04-26T18:22:13.684006+03:00",160.763
"2026-04-26T18:22:13.68796+03:00",153.368
"2026-04-26T18:22:13.709876+03:00",159.306
"2026-04-26T18:22:13.709907+03:00",159.277
"2026-04-26T18:22:13.714082+03:00",163.539
"2026-04-26T18:22:13.714134+03:00",163.589
"2026-04-26T18:22:13.714157+03:00",163.613
"2026-04-26T18:22:13.72871+03:00",157.343
"2026-04-26T18:22:13.772531+03:00",151.818
"2026-04-26T18:22:13.781162+03:00",171.331
"2026-04-26T18:22:13.781212+03:00",166.516
"2026-04-26T18:22:13.781207+03:00",164.97
"2026-04-26T18:22:13.798846+03:00",159.32
"2026-04-26T18:22:13.844993+03:00",158.566
"2026-04-26T18:22:13.858615+03:00",155.859
"2026-04-26T18:22:13.869263+03:00",162.762
"2026-04-26T18:22:13.899501+03:00",145.374
"2026-04-26T18:22:13.911715+03:00",157.588
"2026-04-26T18:22:13.91255+03:00",156.34
"2026-04-26T18:22:13.925559+03:00",171.325
"2026-04-26T18:22:13.929667+03:00",165.586
"2026-04-26T18:22:13.983924+03:00",155.321
"2026-04-26T18:22:13.990042+03:00",161.31
"2026-04-26T18:22:13.990069+03:00",161.412
"2026-04-26T18:22:13.990082+03:00",161.595
"2026-04-26T18:22:14.028143+03:00",156.044
"2026-04-26T18:22:14.052004+03:00",195.093
"2026-04-26T18:22:14.105297+03:00",164.578
"2026-04-26T18:22:14.109422+03:00",172.24
"2026-04-26T18:22:14.10945+03:00",168.724
"2026-04-26T18:22:14.15431+03:00",170.159
"2026-04-26T18:22:14.15435+03:00",157.972
"2026-04-26T18:22:14.15434+03:00",164.398
"2026-04-26T18:22:14.154445+03:00",170.32
"2026-04-26T18:22:14.160117+03:00",159.664
"2026-04-26T18:22:14.182347+03:00",164.35
"2026-04-26T18:22:14.198089+03:00",162.463
"2026-04-26T18:22:14.209536+03:00",152.6
"2026-04-26T18:22:14.218912+03:00",154.051
"2026-04-26T18:22:14.22616+03:00",157.961
"2026-04-26T18:22:14.22616+03:00",161.299
"2026-04-26T18:22:14.226162+03:00",155.861
"2026-04-26T18:22:14.22616+03:00",150.2
"2026-04-26T18:22:14.226211+03:00",158.019
"2026-04-26T18:22:14.265173+03:00",164.419
"2026-04-26T18:22:14.265171+03:00",159.823
"2026-04-26T18:22:14.27774+03:00",156.204
"2026-04-26T18:22:14.282967+03:00",159.48
"2026-04-26T18:22:14.299088+03:00",158.421
"2026-04-26T18:22:14.310249+03:00",159.692
"2026-04-26T18:22:14.337521+03:00",153.04
"2026-04-26T18:22:14.337532+03:00",149.012
"2026-04-26T18:22:14.367904+03:00",157.836
"2026-04-26T18:22:14.374128+03:00",159.378
"2026-04-26T18:22:14.374148+03:00",159.361
"2026-04-26T18:22:14.374173+03:00",159.399
"2026-04-26T18:22:14.376028+03:00",165.966
"2026-04-26T18:22:14.385711+03:00",156.425
"2026-04-26T18:22:14.429505+03:00",156.628
"2026-04-26T18:22:14.446334+03:00",164.492
"2026-04-26T18:22:14.446357+03:00",164.496
"2026-04-26T18:22:14.450404+03:00",168.559
"2026-04-26T18:22:14.455657+03:00",156.552
"2026-04-26T18:22:14.494266+03:00",148.019
"2026-04-26T18:22:14.507179+03:00",147.286
"2026-04-26T18:22:14.522876+03:00",152.97
"2026-04-26T18:22:14.547867+03:00",147.204
"2026-04-26T18:22:14.564403+03:00",152.388
"2026-04-26T18:22:14.570626+03:00",157.885
"2026-04-26T18:22:14.584421+03:00",154.639
"2026-04-26T18:22:14.590549+03:00",163.834
"2026-04-26T18:22:14.64321+03:00",152.975
"2026-04-26T18:22:14.649397+03:00",164.267
"2026-04-26T18:22:14.650159+03:00",159.889
"2026-04-26T18:22:14.656622+03:00",166.387
"2026-04-26T18:22:14.679809+03:00",150.599
"2026-04-26T18:22:14.697607+03:00",144.627
"2026-04-26T18:22:14.76412+03:00",157.33
"2026-04-26T18:22:14.764204+03:00",154.55
"2026-04-26T18:22:14.76732+03:00",157.666
"2026-04-26T18:22:14.810339+03:00",149.903
"2026-04-26T18:22:14.816576+03:00",161.42
"2026-04-26T18:22:14.820898+03:00",165.741
"2026-04-26T18:22:14.820913+03:00",165.756
"2026-04-26T18:22:14.820917+03:00",165.453
"2026-04-26T18:22:14.833585+03:00",150.714
"2026-04-26T18:22:14.853637+03:00",155.287
"2026-04-26T18:22:14.869189+03:00",159.469
"2026-04-26T18:22:14.879659+03:00",159.622
"2026-04-26T18:22:14.880531+03:00",153.444
"2026-04-26T18:22:14.880527+03:00",153.408
"2026-04-26T18:22:14.887987+03:00",160.908
"2026-04-26T18:22:14.888003+03:00",160.924
"2026-04-26T18:22:14.918358+03:00",152.934
"2026-04-26T18:22:14.92468+03:00",159.263
"2026-04-26T18:22:14.932916+03:00",154.022
"2026-04-26T18:22:14.937867+03:00",154.243
"2026-04-26T18:22:14.958231+03:00",157.971
"2026-04-26T18:22:14.978746+03:00",168.358
"2026-04-26T18:22:14.996636+03:00",158.519
"2026-04-26T18:22:15.002264+03:00",164.12
"2026-04-26T18:22:15.01965+03:00",150.586
"2026-04-26T18:22:15.032804+03:00",146.319
"2026-04-26T18:22:15.038448+03:00",162.146
"2026-04-26T18:22:15.038461+03:00",163.486
"2026-04-26T18:22:15.038473+03:00",163.554
"2026-04-26T18:22:15.038508+03:00",163.535
"2026-04-26T18:22:15.085143+03:00",154.932
"2026-04-26T18:22:15.103972+03:00",156.486
"2026-04-26T18:22:15.109478+03:00",158.579
"2026-04-26T18:22:15.115911+03:00",159.671
"2026-04-26T18:22:15.15872+03:00",163.24
"2026-04-26T18:22:15.171457+03:00",163.912
"2026-04-26T18:22:15.178641+03:00",155.058
"2026-04-26T18:22:15.194522+03:00",145.323
"2026-04-26T18:22:15.224867+03:00",159.61
"2026-04-26T18:22:15.235187+03:00",163.764
"2026-04-26T18:22:15.246577+03:00",161.4
"2026-04-26T18:22:15.256112+03:00",164.652
"2026-04-26T18:22:15.29875+03:00",154.279
"2026-04-26T18:22:15.305157+03:00",154.813
"2026-04-26T18:22:15.305141+03:00",154.863
"2026-04-26T18:22:15.334388+03:00",154.262
"2026-04-26T18:22:15.359318+03:00",161.12
"2026-04-26T18:22:15.424038+03:00",159.071
"2026-04-26T18:22:15.428609+03:00",160.839
"2026-04-26T18:22:15.477223+03:00",159.689
"2026-04-26T18:22:15.480563+03:00",159.081
"2026-04-26T18:22:15.482719+03:00",161.23
"2026-04-26T18:22:15.482719+03:00",161.281
"2026-04-26T18:22:15.492533+03:00",158.025
"2026-04-26T18:22:15.51436+03:00",160.379
"2026-04-26T18:22:15.525741+03:00",155.949
"2026-04-26T18:22:15.531057+03:00",150.141
"2026-04-26T18:22:15.537723+03:00",156.807
"2026-04-26T18:22:15.543339+03:00",162.417
"2026-04-26T18:22:15.544642+03:00",155.977
"2026-04-26T18:22:15.544645+03:00",155.981
"2026-04-26T18:22:15.573631+03:00",153.959
"2026-04-26T18:22:15.580013+03:00",155.023
"2026-04-26T18:22:15.588659+03:00",154.858
"2026-04-26T18:22:15.593862+03:00",153.814
"2026-04-26T18:22:15.613676+03:00",155.222
"2026-04-26T18:22:15.63478+03:00",155.704
"2026-04-26T18:22:15.64624+03:00",148.943
"2026-04-26T18:22:15.665+03:00",161.939
"2026-04-26T18:22:15.6758+03:00",155.337
"2026-04-26T18:22:15.686567+03:00",153.562
"2026-04-26T18:22:15.692806+03:00",154.199
"2026-04-26T18:22:15.692806+03:00",154.153
"2026-04-26T18:22:15.697008+03:00",158.307
"2026-04-26T18:22:15.697847+03:00",159.173
"2026-04-26T18:22:15.735643+03:00",149.732
"2026-04-26T18:22:15.768242+03:00",158.618
"2026-04-26T18:22:15.768238+03:00",163.122
"2026-04-26T18:22:15.768249+03:00",151.951
"2026-04-26T18:22:15.799852+03:00",140.204
"2026-04-26T18:22:15.827762+03:00",148.604
"2026-04-26T18:22:15.849878+03:00",155.016
"2026-04-26T18:22:15.889688+03:00",163.54
"2026-04-26T18:22:15.889731+03:00",154.03
"2026-04-26T18:22:15.898961+03:00",151.249
"2026-04-26T18:22:15.911632+03:00",154.4
"2026-04-26T18:22:15.958586+03:00",152.571
"2026-04-26T18:22:15.962823+03:00",156.807
"2026-04-26T18:22:15.962857+03:00",162.876
"2026-04-26T18:22:15.994037+03:00",159.198
"2026-04-26T18:22:16.033549+03:00",173.411
"2026-04-26T18:22:16.079502+03:00",154.058
"2026-04-26T18:22:16.135274+03:00",157.353
"2026-04-26T18:22:16.140322+03:00",157.336
"2026-04-26T18:22:16.140325+03:00",159.206
"2026-04-26T18:22:16.141152+03:00",158.202
"2026-04-26T18:22:16.144507+03:00",150.808
"2026-04-26T18:22:16.179386+03:00",152.315
"2026-04-26T18:22:16.179415+03:00",164.658
"2026-04-26T18:22:16.187199+03:00",155.796
"2026-04-26T18:22:16.189083+03:00",150.611
"2026-04-26T18:22:16.216871+03:00",172.694
"2026-04-26T18:22:16.216906+03:00",171.962
"2026-04-26T18:22:16.216923+03:00",172.056
"2026-04-26T18:22:16.231565+03:00",156.67
"2026-04-26T18:22:16.235676+03:00",155.424
"2026-04-26T18:22:16.245162+03:00",155.225
"2026-04-26T18:22:16.249232+03:00",154.667
"2026-04-26T18:22:16.274265+03:00",159.951
"2026-04-26T18:22:16.284907+03:00",149.506
"2026-04-26T18:22:16.333441+03:00",167.496
"2026-04-26T18:22:16.333473+03:00",156.37
"2026-04-26T18:22:16.346824+03:00",159.59
"2026-04-26T18:22:16.348093+03:00",150.079
"2026-04-26T18:22:16.351357+03:00",153.707
"2026-04-26T18:22:16.351397+03:00",157.894
"2026-04-26T18:22:16.354569+03:00",161.053
"2026-04-26T18:22:16.387813+03:00",151.944
"2026-04-26T18:22:16.424126+03:00",154.565
"2026-04-26T18:22:16.424171+03:00",154.652
"2026-04-26T18:22:16.435583+03:00",166.064
"2026-04-26T18:22:16.451344+03:00",150.843
"2026-04-26T18:22:16.483809+03:00",155.373
"2026-04-26T18:22:16.502768+03:00",152.317
"2026-04-26T18:22:16.540422+03:00",150.108
"2026-04-26T18:22:16.544463+03:00",154.149
"2026-04-26T18:22:16.56991+03:00",157.64
"2026-04-26T18:22:16.618921+03:00",155.445
"2026-04-26T18:22:16.619773+03:00",159.732
"2026-04-26T18:22:16.622155+03:00",158.677
"2026-04-26T18:22:16.648655+03:00",153.307
"2026-04-26T18:22:16.689656+03:00",154.813
"2026-04-26T18:22:16.731398+03:00",150.487
"2026-04-26T18:22:16.790742+03:00",149.663
"2026-04-26T18:22:16.793797+03:00",152.718
"2026-04-26T18:22:16.793831+03:00",148.754
"2026-04-26T18:22:16.793831+03:00",152.477
"2026-04-26T18:22:16.834682+03:00",153.891
"2026-04-26T18:22:16.834718+03:00",153.933
"2026-04-26T18:22:16.84961+03:00",160.078
"2026-04-26T18:22:16.874726+03:00",156.61
"2026-04-26T18:22:16.875403+03:00",157.287
"2026-04-26T18:22:16.875424+03:00",157.308
"2026-04-26T18:22:16.891274+03:00",154.96
"2026-04-26T18:22:16.891301+03:00",159.353
"2026-04-26T18:22:16.903112+03:00",156.526
"2026-04-26T18:22:16.903902+03:00",154.012
"2026-04-26T18:22:16.936847+03:00",161.13
"2026-04-26T18:22:16.936938+03:00",150.749
"2026-04-26T18:22:16.990127+03:00",155.421
"2026-04-26T18:22:16.990142+03:00",155.367
"2026-04-26T18:22:17.001348+03:00",153.272
"2026-04-26T18:22:17.003852+03:00",152.078
"2026-04-26T18:22:17.006235+03:00",157.962
"2026-04-26T18:22:17.006274+03:00",151.177
"2026-04-26T18:22:17.006256+03:00",154.46
"2026-04-26T18:22:17.053285+03:00",164.135
"2026-04-26T18:22:17.080043+03:00",154.721
"2026-04-26T18:22:17.098067+03:00",161.3
"2026-04-26T18:22:17.138584+03:00",153.743
"2026-04-26T18:22:17.160288+03:00",157.086
"2026-04-26T18:22:17.20001+03:00",158.234
"2026-04-26T18:22:17.208646+03:00",163.586
"2026-04-26T18:22:17.224362+03:00",154.017
"2026-04-26T18:22:17.274689+03:00",154.265
"2026-04-26T18:22:17.278598+03:00",156.029
"2026-04-26T18:22:17.278611+03:00",158.195
"2026-04-26T18:22:17.309936+03:00",159.852
"2026-04-26T18:22:17.354361+03:00",163.702
"2026-04-26T18:22:17.383359+03:00",150.722
"2026-04-26T18:22:17.448463+03:00",154.068
"2026-04-26T18:22:17.449251+03:00",157.126
"2026-04-26T18:22:17.455666+03:00",161.282
"2026-04-26T18:22:17.456536+03:00",162.151
"2026-04-26T18:22:17.497395+03:00",161.563
"2026-04-26T18:22:17.49744+03:00",161.609
"2026-04-26T18:22:17.508734+03:00",157.938
"2026-04-26T18:22:17.528807+03:00",152.794
"2026-04-26T18:22:17.532878+03:00",156.865
"2026-04-26T18:22:17.532918+03:00",156.905
"2026-04-26T18:22:17.55858+03:00",166.019
"2026-04-26T18:22:17.563326+03:00",159.339
"2026-04-26T18:22:17.563356+03:00",159.201
"2026-04-26T18:22:17.594783+03:00",157.492
"2026-04-26T18:22:17.597169+03:00",159.878
"2026-04-26T18:22:17.647401+03:00",155.791
"2026-04-26T18:22:17.647401+03:00",145.207
"2026-04-26T18:22:17.653499+03:00",149.21
"2026-04-26T18:22:17.655163+03:00",163.553
"2026-04-26T18:22:17.658109+03:00",151.407
"2026-04-26T18:22:17.662133+03:00",155.435
"2026-04-26T18:22:17.662159+03:00",155.431
"2026-04-26T18:22:17.699526+03:00",145.622
"2026-04-26T18:22:17.739278+03:00",157.761
"2026-04-26T18:22:17.755124+03:00",156.479
"2026-04-26T18:22:17.809872+03:00",149.175
"2026-04-26T18:22:17.858861+03:00",158.449
"2026-04-26T18:22:17.869386+03:00",159.476
"2026-04-26T18:22:17.883028+03:00",157.37
"2026-04-26T18:22:17.927894+03:00",148.749
"2026-04-26T18:22:17.927897+03:00",148.792
"2026-04-26T18:22:17.932547+03:00",156.644
"2026-04-26T18:22:18.017403+03:00",161.704
"2026-04-26T18:22:18.039765+03:00",155.915
"2026-04-26T18:22:18.105649+03:00",155.657
"2026-04-26T18:22:18.109668+03:00",159.676
"2026-04-26T18:22:18.109682+03:00",152.952
"2026-04-26T18:22:18.111289+03:00",154.575
"2026-04-26T18:22:18.148333+03:00",150.251
"2026-04-26T18:22:18.153706+03:00",155.624
"2026-04-26T18:22:18.173638+03:00",163.525
"2026-04-26T18:22:18.180067+03:00",149.873
"2026-04-26T18:22:18.199184+03:00",165.668
"2026-04-26T18:22:18.205884+03:00",172.345
"2026-04-26T18:22:18.22151+03:00",161.563
"2026-04-26T18:22:18.223967+03:00",159.876
"2026-04-26T18:22:18.223995+03:00",159.916
"2026-04-26T18:22:18.244981+03:00",149.194
"2026-04-26T18:22:18.301684+03:00",153.259
"2026-04-26T18:22:18.304032+03:00",155.607
"2026-04-26T18:22:18.304072+03:00",150.28
"2026-04-26T18:22:18.308193+03:00",152.559
"2026-04-26T18:22:18.309058+03:00",150.476
"2026-04-26T18:22:18.313462+03:00",150.804
"2026-04-26T18:22:18.314307+03:00",151.623
"2026-04-26T18:22:18.347637+03:00",147.705
"2026-04-26T18:22:18.393277+03:00",152.647
"2026-04-26T18:22:18.418143+03:00",161.761
"2026-04-26T18:22:18.530607+03:00",160.385
"2026-04-26T18:22:18.539851+03:00",155.553
"2026-04-26T18:22:18.580572+03:00",151.337
"2026-04-26T18:22:18.584636+03:00",155.4
"2026-04-26T18:22:18.584653+03:00",151.331
"2026-04-26T18:22:18.665828+03:00",147.535
"2026-04-26T18:22:18.76331+03:00",151.62
"2026-04-26T18:22:18.76811+03:00",161.225
"2026-04-26T18:22:18.773374+03:00",163.459
"2026-04-26T18:22:18.774231+03:00",164.287
"2026-04-26T18:22:18.802848+03:00",154.107
"2026-04-26T18:22:18.807155+03:00",152.567
"2026-04-26T18:22:18.83764+03:00",163.271
"2026-04-26T18:22:18.839519+03:00",158.359
"2026-04-26T18:22:18.854579+03:00",153.956
"2026-04-26T18:22:18.865975+03:00",158.989
"2026-04-26T18:22:18.884411+03:00",159.996
"2026-04-26T18:22:18.888509+03:00",165.644
"2026-04-26T18:22:18.8906+03:00",166.207
"2026-04-26T18:22:18.90445+03:00",158.085
"2026-04-26T18:22:18.955638+03:00",152.623
"2026-04-26T18:22:18.959731+03:00",151.16
"2026-04-26T18:22:18.959751+03:00",155.279
"2026-04-26T18:22:18.959765+03:00",155.285
"2026-04-26T18:22:18.973385+03:00",159.162
"2026-04-26T18:22:19.014184+03:00",165.091
"2026-04-26T18:22:19.048414+03:00",154.358
"2026-04-26T18:22:19.076615+03:00",157.059
"2026-04-26T18:22:19.195341+03:00",163.136
"2026-04-26T18:22:19.209264+03:00",168.136
"2026-04-26T18:22:19.23366+03:00",152.251
"2026-04-26T18:22:19.23978+03:00",154.474
"2026-04-26T18:22:19.325472+03:00",159.216
"2026-04-26T18:22:19.430382+03:00",166.46
"2026-04-26T18:22:19.437769+03:00",163.235
"2026-04-26T18:22:19.437787+03:00",163.256
"2026-04-26T18:22:19.466558+03:00",162.267
"2026-04-26T18:22:19.467296+03:00",159.424
"2026-04-26T18:22:19.492117+03:00",152.272
"2026-04-26T18:22:19.505144+03:00",166.023
"2026-04-26T18:22:19.517956+03:00",162.622
"2026-04-26T18:22:19.52887+03:00",162.541
"2026-04-26T18:22:19.539557+03:00",153.664
"2026-04-26T18:22:19.546836+03:00",157.618
"2026-04-26T18:22:19.553164+03:00",162.024
"2026-04-26T18:22:19.560386+03:00",154.442
"2026-04-26T18:22:19.613023+03:00",156.139
"2026-04-26T18:22:19.617013+03:00",157.052
"2026-04-26T18:22:19.622351+03:00",162.389
"2026-04-26T18:22:19.624865+03:00",164.835
"2026-04-26T18:22:19.629343+03:00",155.034
"2026-04-26T18:22:19.677514+03:00",162.469
"2026-04-26T18:22:19.709075+03:00",160.289
"2026-04-26T18:22:19.734615+03:00",156.689
"2026-04-26T18:22:19.864943+03:00",155.418
"2026-04-26T18:22:19.899517+03:00",164.847
"2026-04-26T18:22:19.987868+03:00",161.082
"2026-04-26T18:22:20.087682+03:00",149.454
"2026-04-26T18:22:20.092313+03:00",154.085
"2026-04-26T18:22:20.092297+03:00",160.473
"2026-04-26T18:22:20.128543+03:00",161.499
"2026-04-26T18:22:20.143789+03:00",150.875
"2026-04-26T18:22:20.16764+03:00",161.098
"2026-04-26T18:22:20.169525+03:00",150.327
"2026-04-26T18:22:20.187558+03:00",146.785
"2026-04-26T18:22:20.192533+03:00",162.534
"2026-04-26T18:22:20.200197+03:00",152.375
"2026-04-26T18:22:20.204283+03:00",150.421
"2026-04-26T18:22:20.221052+03:00",160.308
"2026-04-26T18:22:20.26761+03:00",153.625
"2026-04-26T18:22:20.2793+03:00",161.578
"2026-04-26T18:22:20.283494+03:00",158.161
"2026-04-26T18:22:20.290667+03:00",160.942
"2026-04-26T18:22:20.368803+03:00",158.912
"2026-04-26T18:22:20.394959+03:00",159.994
"2026-04-26T18:22:20.532312+03:00",166.423
"2026-04-26T18:22:20.557185+03:00",156.667
"2026-04-26T18:22:20.649453+03:00",160.042
"2026-04-26T18:22:20.740382+03:00",151.17
"2026-04-26T18:22:20.754353+03:00",161.273
"2026-04-26T18:22:20.759455+03:00",166.381
"2026-04-26T18:22:20.785002+03:00",155.054
"2026-04-26T18:22:20.8033+03:00",158.077
"2026-04-26T18:22:20.818348+03:00",149.348
"2026-04-26T18:22:20.844462+03:00",155.386
"2026-04-26T18:22:20.849044+03:00",155.55
"2026-04-26T18:22:20.8636+03:00",158.583
"2026-04-26T18:22:20.875077+03:00",152.478
"2026-04-26T18:22:20.943169+03:00",151.406
"2026-04-26T18:22:20.948183+03:00",163.665
"2026-04-26T18:22:21.024089+03:00",154.285
"2026-04-26T18:22:21.049656+03:00",152.816
"2026-04-26T18:22:21.199138+03:00",165.347
"2026-04-26T18:22:21.214501+03:00",155.954
"2026-04-26T18:22:21.30517+03:00",154.251
"2026-04-26T18:22:21.41756+03:00",157.838
"2026-04-26T18:22:21.419577+03:00",163.868
"2026-04-26T18:22:21.448672+03:00",162.173
"2026-04-26T18:22:21.469817+03:00",165.176
"2026-04-26T18:22:21.473904+03:00",154.453
"2026-04-26T18:22:21.509294+03:00",159.505
"2026-04-26T18:22:21.523678+03:00",159.36
"2026-04-26T18:22:21.537125+03:00",160.614
"2026-04-26T18:22:21.604021+03:00",159.415
"2026-04-26T18:22:21.607874+03:00",159.039
"2026-04-26T18:22:21.679769+03:00",155.146
"2026-04-26T18:22:21.704084+03:00",153.074
"2026-04-26T18:22:21.878348+03:00",162.908
"2026-04-26T18:22:21.959201+03:00",152.591
"2026-04-26T18:22:22.078755+03:00",159.732
"2026-04-26T18:22:22.083793+03:00",163.722
"2026-04-26T18:22:22.109742+03:00",159.732
"2026-04-26T18:22:22.125665+03:00",154.532
"2026-04-26T18:22:22.130284+03:00",155.606
"2026-04-26T18:22:22.183689+03:00",158.556
"2026-04-26T18:22:22.193873+03:00",155.677
"2026-04-26T18:22:22.269796+03:00",164.272
"2026-04-26T18:22:22.340532+03:00",159.305
"2026-04-26T18:22:22.532883+03:00",153.072
"2026-04-26T18:22:22.6232+03:00",162.896
"2026-04-26T18:22:22.744205+03:00",159.399
"2026-04-26T18:22:22.768001+03:00",157.648
"2026-04-26T18:22:22.778857+03:00",152.535
"2026-04-26T18:22:22.789486+03:00",158.385
"2026-04-26T18:22:22.919013+03:00",148.441
"2026-04-26T18:22:22.997955+03:00",155.952
"2026-04-26T18:22:23.194499+03:00",160.14
"2026-04-26T18:22:23.280278+03:00",155.598
"2026-04-26T18:22:23.424555+03:00",155.108
"2026-04-26T18:22:23.438145+03:00",157.782
"2026-04-26T18:22:23.450899+03:00",159.928
"2026-04-26T18:22:23.654065+03:00",155.47
"2026-04-26T18:22:23.85395+03:00",158.513
"2026-04-26T18:22:24.092907+03:00",153.32
"2026-04-26T18:22:24.325414+03:00",159.338
"2026-04-26T18:22:24.330482+03:00",163.689
"2026-04-26T18:22:24.330565+03:00",163.729
"2026-04-26T18:22:24.33058+03:00",164.085
"2026-04-26T18:22:24.330568+03:00",163.452
"2026-04-26T18:22:24.330577+03:00",164.543
"2026-04-26T18:22:24.330634+03:00",163.274
"2026-04-26T18:22:24.330642+03:00",164.661
"2026-04-26T18:22:24.330665+03:00",164.31
"2026-04-26T18:22:24.330708+03:00",163.734
"2026-04-26T18:22:24.492399+03:00",166.155
"2026-04-26T18:22:24.492417+03:00",164.694
"2026-04-26T18:22:24.492419+03:00",164.712
"2026-04-26T18:22:24.492426+03:00",164.747
"2026-04-26T18:22:24.49246+03:00",164.758
"2026-04-26T18:22:24.492502+03:00",164.875
"2026-04-26T18:22:24.493428+03:00",165.753
"2026-04-26T18:22:24.493462+03:00",171.516
"2026-04-26T18:22:24.499456+03:00",165.709
"2026-04-26T18:22:24.49948+03:00",165.815
"2026-04-26T18:22:24.985005+03:00",158.174
"2026-04-26T18:22:24.99003+03:00",158.771
"2026-04-26T18:22:24.990048+03:00",158.732
"2026-04-26T18:22:24.990076+03:00",158.85
"2026-04-26T18:22:24.996699+03:00",165.396
"2026-04-26T18:22:24.996692+03:00",165.391
"2026-04-26T18:22:24.996638+03:00",165.41
"2026-04-26T18:22:24.996723+03:00",165.441
"2026-04-26T18:22:24.996711+03:00",165.461
"2026-04-26T18:22:24.996707+03:00",165.385
"2026-04-26T18:22:25.14078+03:00",147.704
"2026-04-26T18:22:25.145673+03:00",152.58
"2026-04-26T18:22:25.152413+03:00",158.652
"2026-04-26T18:22:25.152464+03:00",159.295
"2026-04-26T18:22:25.152471+03:00",158.752
"2026-04-26T18:22:25.152474+03:00",152.409
"2026-04-26T18:22:25.15247+03:00",159.319
"2026-04-26T18:22:25.152531+03:00",159.353
"2026-04-26T18:22:25.152517+03:00",159.441
"2026-04-26T18:22:25.152556+03:00",152.424
"2026-04-26T18:22:25.641275+03:00",154.883
"2026-04-26T18:22:25.647048+03:00",156.279
"2026-04-26T18:22:25.647102+03:00",149.317
"2026-04-26T18:22:25.647116+03:00",156.348
"2026-04-26T18:22:25.647113+03:00",156.218
"2026-04-26T18:22:25.652804+03:00",155.049
"2026-04-26T18:22:25.652851+03:00",155.085
"2026-04-26T18:22:25.652904+03:00",155.149
"2026-04-26T18:22:25.652968+03:00",155.108
"2026-04-26T18:22:25.65298+03:00",155.158
"2026-04-26T18:22:25.796496+03:00",155.04
"2026-04-26T18:22:25.806821+03:00",160.303
"2026-04-26T18:22:25.806862+03:00",153.853
"2026-04-26T18:22:25.806861+03:00",153.769
"2026-04-26T18:22:25.806861+03:00",153.75
"2026-04-26T18:22:25.806982+03:00",153.784
"2026-04-26T18:22:25.806982+03:00",153.739
